0A_Voltage,0A_Current,0B_Voltage,0B_Current
+1.0580,+0.2349,+0.3318,-0.0001
+1.0618,+0.2349,+0.3318,-0.0001
+1.0634,+0.2349,+0.3317,-0.0002
+1.0667,+0.2349,+0.3318,+0.0000
+1.0682,+0.2349,+0.3317,+0.0000
+1.0728,+0.2349,+0.3317,+0.0000
+1.0745,+0.2349,+0.3318,-0.0001
+1.0762,+0.2349,+0.3317,+0.0000
+1.0802,+0.2349,+0.3317,+0.0000
+1.0827,+0.2349,+0.3318,-0.0001
+1.0841,+0.2349,+0.3320,-0.0001
+1.0881,+0.2349,+0.3317,+0.0000
+1.0893,+0.2349,+0.3316,-0.0001
+1.0932,+0.2349,+0.3317,+0.0000
+1.0962,+0.2349,+0.3318,-0.0001
+1.0978,+0.2349,+0.3318,+0.0000
+1.1012,+0.2349,+0.3319,+0.0000
+1.1028,+0.2349,+0.3319,-0.0001
+1.1069,+0.2349,+0.3319,-0.0001
+1.1085,+0.2349,+0.3318,-0.0001
+1.1112,+0.2349,+0.3318,-0.0001
+1.1151,+0.2349,+0.3318,+0.0000
+1.1161,+0.2349,+0.3317,-0.0001
+1.1192,+0.2349,+0.3317,+0.0000
+1.1230,+0.2349,+0.3317,-0.0001
+1.1241,+0.2349,+0.3317,-0.0001
+1.1283,+0.2349,+0.3319,+0.0000
+1.1297,+0.2349,+0.3319,-0.0001
+1.1322,+0.2349,+0.3319,-0.0001
+1.1360,+0.2349,+0.3317,+0.0000
+1.1379,+0.2349,+0.3318,+0.0000
+1.1405,+0.2349,+0.3318,-0.0001
+1.1421,+0.2349,+0.3319,-0.0001
+1.1466,+0.2349,+0.3317,+0.0000
+1.1489,+0.2349,+0.3317,+0.0000
+1.1500,+0.2349,+0.3317,+0.0000
+1.1551,+0.2349,+0.3318,+0.0001
+1.1567,+0.2349,+0.3318,-0.0001
+1.1582,+0.2349,+0.3318,-0.0002
+1.1624,+0.2349,+0.3319,-0.0001
+1.1633,+0.2349,+0.3318,+0.0000
+1.1673,+0.2349,+0.3317,-0.0001
+1.1705,+0.2349,+0.3317,+0.0000
+1.1717,+0.2349,+0.3317,+0.0000
+1.1754,+0.2349,+0.3317,-0.0001
+1.1781,+0.2349,+0.3317,+0.0000
+1.1805,+0.2349,+0.3317,+0.0000
+1.1827,+0.2349,+0.3319,-0.0002
+1.1852,+0.2349,+0.3318,+0.0000
+1.1892,+0.2349,+0.3317,+0.0000
+1.1902,+0.2349,+0.3317,-0.0001
+1.1932,+0.2349,+0.3317,+0.0000
+1.1975,+0.2349,+0.3319,+0.0000
+1.1983,+0.2349,+0.3319,+0.0000
+1.2011,+0.2349,+0.3319,+0.0000
+1.2054,+0.2349,+0.3318,+0.0000
+1.2063,+0.2349,+0.3317,-0.0001
+1.2103,+0.2349,+0.3317,-0.0001
+1.2121,+0.2349,+0.3317,-0.0001
+1.2141,+0.2349,+0.3317,-0.0001
+1.2181,+0.2349,+0.3317,-0.0001
+1.2198,+0.2349,+0.3317,-0.0001
+1.2233,+0.2349,+0.3316,+0.0000
+1.2248,+0.2349,+0.3317,+0.0000
+1.2291,+0.2349,+0.3318,+0.0000
+1.2310,+0.2349,+0.3317,+0.0000
+1.2318,+0.2349,+0.3317,+0.0000
+1.2373,+0.2349,+0.3317,+0.0000
+1.2389,+0.2349,+0.3316,-0.0001
+1.2405,+0.2349,+0.3317,-0.0001
+1.2445,+0.2349,+0.3317,+0.0000
+1.2454,+0.2349,+0.3317,-0.0001
+1.2496,+0.2349,+0.3317,-0.0002
+1.2525,+0.2349,+0.3319,+0.0000
+1.2543,+0.2349,+0.3318,-0.0001
+1.2576,+0.2349,+0.3319,-0.0001
+1.2595,+0.2349,+0.3318,-0.0001
+1.2632,+0.2349,+0.3317,-0.0002
+1.2647,+0.2349,+0.3317,+0.0000
+1.2674,+0.2349,+0.3318,+0.0000
+1.2717,+0.2349,+0.3318,+0.0000
+1.2723,+0.2349,+0.3318,+0.0000
+1.2753,+0.2349,+0.3318,+0.0000
+1.2795,+0.2349,+0.3318,-0.0001
+1.2802,+0.2349,+0.3319,+0.0000
+1.2834,+0.2349,+0.3317,-0.0001
+1.2874,+0.2349,+0.3319,-0.0001
+1.2885,+0.2349,+0.3319,+0.0000
+1.2922,+0.2349,+0.3318,+0.0000
+1.2941,+0.2349,+0.3318,+0.0000
+1.2968,+0.2349,+0.3318,+0.0000
+1.2987,+0.2349,+0.3317,-0.0001
+1.3029,+0.2349,+0.3317,-0.0001
+1.3055,+0.2349,+0.3318,+0.0000
+1.3064,+0.2349,+0.3317,+0.0000
+1.3112,+0.2349,+0.3317,+0.0001
+1.3132,+0.2349,+0.3318,+0.0000
+1.3137,+0.2349,+0.3318,+0.0000
+1.3195,+0.2349,+0.3318,+0.0000
+1.3210,+0.2349,+0.3317,+0.0001
+1.3204,+0.2349,+0.3316,-0.0001
+1.3219,+0.2349,+0.3317,+0.0000
+1.3171,+0.2348,+0.3317,-0.0001
+1.3149,+0.2349,+0.3317,-0.0001
+1.3136,+0.2349,+0.3317,+0.0000
+1.3096,+0.2349,+0.3317,+0.0001
+1.3080,+0.2349,+0.3317,-0.0001
+1.3046,+0.2349,+0.3319,-0.0001
+1.3019,+0.2349,+0.3317,+0.0000
+1.3005,+0.2349,+0.3318,-0.0001
+1.2972,+0.2349,+0.3319,+0.0000
+1.2945,+0.2349,+0.3317,+0.0000
+1.2903,+0.2349,+0.3319,-0.0001
+1.2895,+0.2348,+0.3320,-0.0001
+1.2870,+0.2349,+0.3319,+0.0000
+1.2818,+0.2349,+0.3318,-0.0001
+1.2825,+0.2349,+0.3319,-0.0002
+1.2785,+0.2349,+0.3320,-0.0001
+1.2746,+0.2349,+0.3320,+0.0000
+1.2735,+0.2349,+0.3320,-0.0001
+1.2703,+0.2349,+0.3318,-0.0001
+1.2668,+0.2349,+0.3318,+0.0000
+1.2653,+0.2349,+0.3318,+0.0000
+1.2622,+0.2349,+0.3318,+0.0000
+1.2610,+0.2349,+0.3320,-0.0001
+1.2564,+0.2349,+0.3318,-0.0001
+1.2553,+0.2349,+0.3319,-0.0001
+1.2519,+0.2349,+0.3319,-0.0001
+1.2479,+0.2349,+0.3320,+0.0000
+1.2478,+0.2349,+0.3319,-0.0001
+1.2429,+0.2348,+0.3321,-0.0001
+1.2404,+0.2349,+0.3320,+0.0000
+1.2398,+0.2349,+0.3321,+0.0000
+1.2352,+0.2349,+0.3320,-0.0001
+1.2330,+0.2349,+0.3318,-0.0002
+1.2315,+0.2349,+0.3320,+0.0000
+1.2276,+0.2349,+0.3320,-0.0001
+1.2256,+0.2349,+0.3320,-0.0001
+1.2226,+0.2349,+0.3319,+0.0000
+1.2206,+0.2349,+0.3319,+0.0000
+1.2166,+0.2348,+0.3320,+0.0000
+1.2152,+0.2349,+0.3319,+0.0000
+1.2126,+0.2349,+0.3319,+0.0000
+1.2080,+0.2349,+0.3319,-0.0001
+1.2081,+0.2349,+0.3319,-0.0002
+1.2045,+0.2349,+0.3320,-0.0002
+1.2000,+0.2349,+0.3320,-0.0001
+1.2002,+0.2349,+0.3320,-0.0001
+1.1963,+0.2348,+0.3320,+0.0000
+1.1926,+0.2349,+0.3320,+0.0000
+1.1913,+0.2349,+0.3320,+0.0000
+1.1884,+0.2348,+0.3320,+0.0000
+1.1852,+0.2348,+0.3320,-0.0002
+1.1838,+0.2349,+0.3320,+0.0001
+1.1806,+0.2348,+0.3320,+0.0000
+1.1778,+0.2349,+0.3322,-0.0001
+1.1741,+0.2348,+0.3321,-0.0001
+1.1735,+0.2349,+0.3320,-0.0001
+1.1696,+0.2348,+0.3320,-0.0001
+1.1657,+0.2348,+0.3320,+0.0000
+1.1656,+0.2349,+0.3320,+0.0000
+1.1608,+0.2348,+0.3319,-0.0001
+1.1586,+0.2348,+0.3319,+0.0000
+1.1575,+0.2348,+0.3320,-0.0001
+1.1533,+0.2349,+0.3319,+0.0001
+1.1509,+0.2349,+0.3319,+0.0000
+1.1489,+0.2349,+0.3320,-0.0001
+1.1457,+0.2348,+0.3321,+0.0000
+1.1442,+0.2348,+0.3321,+0.0000
+1.1409,+0.2348,+0.3319,-0.0001
+1.1382,+0.2349,+0.3320,+0.0000
+1.1341,+0.2348,+0.3319,+0.0000
+1.1334,+0.2348,+0.3320,-0.0001
+1.1308,+0.2349,+0.3321,+0.0000
+1.1258,+0.2348,+0.3322,+0.0000
+1.1260,+0.2348,+0.3320,+0.0000
+1.1223,+0.2348,+0.3320,-0.0001
+1.1176,+0.2348,+0.3320,-0.0001
+1.1178,+0.2348,+0.3322,+0.0000
+1.1140,+0.2348,+0.3320,-0.0002
+1.1107,+0.2348,+0.3320,-0.0001
+1.1090,+0.2348,+0.3320,+0.0000
+1.1059,+0.2348,+0.3320,+0.0000
+1.1048,+0.2348,+0.3320,-0.0001
+1.1005,+0.2348,+0.3322,+0.0000
+1.0985,+0.2348,+0.3320,+0.0000
+1.0955,+0.2348,+0.3320,-0.0001
+1.0916,+0.2348,+0.3319,+0.0000
+1.0913,+0.2348,+0.3320,-0.0001
+1.0877,+0.2348,+0.3322,+0.0000
+1.0834,+0.2348,+0.3320,-0.0001
+1.0834,+0.2348,+0.3320,-0.0001
+1.0789,+0.2348,+0.3320,-0.0001
+1.0765,+0.2348,+0.3321,+0.0000
+1.0751,+0.2348,+0.3322,-0.0001
+1.0711,+0.2348,+0.3322,-0.0001
+1.0687,+0.2348,+0.3321,+0.0000
+1.0665,+0.2348,+0.3321,+0.0000
+1.0643,+0.2348,+0.3319,+0.0000
+1.0605,+0.2348,+0.3320,-0.0001
+1.0591,+0.2348,+0.3321,+0.0000
+1.0564,+0.2348,+0.3321,+0.0000
+1.0516,+0.2348,+0.3322,-0.0001
+1.0511,+0.2348,+0.3322,+0.0001
+1.0486,+0.2348,+0.3323,-0.0001
+1.0437,+0.2348,+0.3322,-0.0001
+1.0439,+0.2348,+0.3323,+0.0000
+1.0400,+0.2348,+0.3323,+0.0000
+1.0358,+0.2348,+0.3322,+0.0000
+1.0354,+0.2348,+0.3321,+0.0000
+1.0322,+0.2348,+0.3320,+0.0000
+1.0290,+0.2348,+0.3322,-0.0001
+1.0268,+0.2348,+0.3320,-0.0001
+1.0249,+0.2348,+0.3320,+0.0000
+1.0214,+0.2348,+0.3320,+0.0000
+1.0183,+0.2348,+0.3321,-0.0001
+1.0166,+0.2347,+0.3321,+0.0000
+1.0136,+0.2347,+0.3322,-0.0001
+1.0095,+0.2347,+0.3322,+0.0000
+1.0094,+0.2348,+0.3320,-0.0001
+1.0055,+0.2347,+0.3320,-0.0001
+1.0015,+0.2347,+0.3320,-0.0001
+1.0012,+0.2348,+0.3321,-0.0002
+0.9966,+0.2347,+0.3320,+0.0000
+0.9945,+0.2347,+0.3321,+0.0000
+0.9927,+0.2347,+0.3321,+0.0000
+0.9893,+0.2347,+0.3322,+0.0000
+0.9881,+0.2347,+0.3321,+0.0000
+0.9841,+0.2347,+0.3322,+0.0000
+0.9820,+0.2347,+0.3321,+0.0000
+0.9779,+0.2347,+0.3321,-0.0001
+0.9769,+0.2347,+0.3321,-0.0001
+0.9745,+0.2347,+0.3322,-0.0001
+0.9694,+0.2346,+0.3321,-0.0001
+0.9691,+0.2346,+0.3321,+0.0000
+0.9665,+0.2346,+0.3321,+0.0000
+0.9614,+0.2346,+0.3320,-0.0001
+0.9614,+0.2346,+0.3321,+0.0000
+0.9578,+0.2345,+0.3321,+0.0000
+0.9538,+0.2345,+0.3320,-0.0001
+0.9528,+0.2345,+0.3321,+0.0000
+0.9499,+0.2344,+0.3322,+0.0000
+0.9478,+0.2343,+0.3320,-0.0001
+0.9443,+0.2340,+0.3320,+0.0000
+0.9421,+0.2332,+0.3321,-0.0001
+0.9393,+0.2314,+0.3320,-0.0001
+0.9360,+0.2294,+0.3320,+0.0000
+0.9343,+0.2279,+0.3320,+0.0000
+0.9312,+0.2260,+0.3321,+0.0000
+0.9272,+0.2237,+0.3322,-0.0001
+0.9271,+0.2228,+0.3320,+0.0000
+0.9226,+0.2203,+0.3320,-0.0001
+0.9203,+0.2187,+0.3319,-0.0001
+0.9188,+0.2174,+0.3320,+0.0000
+0.9147,+0.2151,+0.3320,+0.0000
+0.9124,+0.2135,+0.3321,-0.0001
+0.9102,+0.2121,+0.3320,+0.0000
+0.9076,+0.2103,+0.3320,-0.0001
+0.9047,+0.2083,+0.3320,+0.0000
+0.9018,+0.2063,+0.3320,-0.0001
+0.8999,+0.2050,+0.3321,-0.0001
+0.8954,+0.2025,+0.3321,+0.0000
+0.8949,+0.2017,+0.3320,-0.0001
+0.8923,+0.2000,+0.3320,+0.0000
+0.8873,+0.1972,+0.3319,-0.0001
+0.8870,+0.1963,+0.3320,-0.0001
+0.8841,+0.1946,+0.3320,-0.0001
+0.8795,+0.1919,+0.3320,+0.0000
+0.8792,+0.1913,+0.3320,+0.0000
+0.8757,+0.1892,+0.3320,+0.0001
+0.8724,+0.1872,+0.3320,-0.0001
+0.8705,+0.1857,+0.3320,-0.0001
+0.8679,+0.1840,+0.3321,-0.0002
+0.8656,+0.1825,+0.3320,+0.0000
+0.8618,+0.1802,+0.3320,+0.0000
+0.8601,+0.1788,+0.3320,+0.0000
+0.8571,+0.1769,+0.3320,-0.0001
+0.8536,+0.1748,+0.3318,-0.0001
+0.8521,+0.1735,+0.3319,+0.0000
+0.8489,+0.1715,+0.3319,-0.0001
+0.8450,+0.1693,+0.3319,+0.0000
+0.8447,+0.1685,+0.3320,-0.0001
+0.8404,+0.1660,+0.3319,-0.0001
+0.8380,+0.1644,+0.3319,+0.0000
+0.8362,+0.1631,+0.3319,-0.0001
+0.8327,+0.1609,+0.3319,-0.0001
+0.8304,+0.1593,+0.3320,-0.0001
+0.8291,+0.1582,+0.3320,-0.0002
+0.8254,+0.1561,+0.3320,-0.0001
+0.8214,+0.1538,+0.3319,-0.0001
+0.8203,+0.1525,+0.3317,-0.0001
+0.8178,+0.1510,+0.3317,+0.0000
+0.8131,+0.1482,+0.3317,+0.0000
+0.8126,+0.1476,+0.3317,-0.0001
+0.8101,+0.1459,+0.3317,+0.0000
+0.8049,+0.1431,+0.3318,-0.0001
+0.8045,+0.1422,+0.3317,-0.0001
+0.8018,+0.1405,+0.3319,+0.0000
+0.7975,+0.1379,+0.3318,-0.0001
+0.7966,+0.1370,+0.3318,-0.0001
+0.7933,+0.1351,+0.3319,-0.0001
+0.7912,+0.1337,+0.3318,-0.0001
+0.7878,+0.1315,+0.3319,+0.0000
+0.7849,+0.1295,+0.3320,+0.0000
+0.7836,+0.1286,+0.3318,-0.0001
+0.7794,+0.1262,+0.3318,+0.0000
+0.7778,+0.1248,+0.3317,-0.0001
+0.7749,+0.1228,+0.3317,+0.0000
+0.7714,+0.1206,+0.3317,-0.0001
+0.7698,+0.1195,+0.3317,-0.0001
+0.7667,+0.1178,+0.3317,+0.0000
+0.7628,+0.1154,+0.3316,-0.0001
+0.7622,+0.1145,+0.3317,+0.0000
+0.7583,+0.1122,+0.3316,+0.0001
+0.7560,+0.1106,+0.3315,-0.0001
+0.7538,+0.1091,+0.3316,-0.0001
+0.7512,+0.1075,+0.3317,+0.0000
+0.7482,+0.1056,+0.3316,-0.0001
+0.7453,+0.1037,+0.3317,+0.0000
+0.7435,+0.1023,+0.3317,-0.0001
+0.7389,+0.0999,+0.3317,-0.0001
+0.7383,+0.0989,+0.3317,+0.0000
+0.7355,+0.0972,+0.3317,-0.0001
+0.7309,+0.0947,+0.3316,-0.0001
+0.7305,+0.0939,+0.3316,-0.0001
+0.7276,+0.0922,+0.3317,+0.0000
+0.7227,+0.0894,+0.3317,-0.0001
+0.7221,+0.0887,+0.3317,+0.0000
+0.7194,+0.0869,+0.3316,-0.0001
+0.7156,+0.0846,+0.3316,-0.0002
+0.7140,+0.0834,+0.3316,-0.0001
+0.7114,+0.0817,+0.3317,+0.0000
+0.7090,+0.0802,+0.3316,-0.0001
+0.7054,+0.0781,+0.3316,-0.0001
+0.7024,+0.0760,+0.3317,+0.0000
+0.7017,+0.0753,+0.3318,-0.0001
+0.6970,+0.0727,+0.3317,-0.0001
+0.6957,+0.0715,+0.3316,-0.0001
+0.6924,+0.0696,+0.3315,-0.0001
+0.6884,+0.0673,+0.3316,-0.0001
+0.6884,+0.0666,+0.3316,+0.0000
+0.6845,+0.0645,+0.3317,-0.0001
+0.6807,+0.0622,+0.3316,-0.0001
+0.6798,+0.0612,+0.3314,-0.0001
+0.6763,+0.0591,+0.3314,+0.0000
+0.6738,+0.0575,+0.3313,-0.0001
+0.6721,+0.0564,+0.3314,-0.0001
+0.6692,+0.0546,+0.3315,-0.0001
+0.6659,+0.0525,+0.3314,-0.0001
+0.6628,+0.0505,+0.3314,+0.0000
+0.6611,+0.0493,+0.3315,+0.0000
+0.6565,+0.0467,+0.3314,-0.0001
+0.6561,+0.0460,+0.3314,-0.0001
+0.6534,+0.0443,+0.3316,-0.0001
+0.6486,+0.0418,+0.3315,+0.0000
+0.6480,+0.0408,+0.3313,-0.0001
+0.6453,+0.0392,+0.3316,-0.0001
+0.6409,+0.0367,+0.3317,-0.0002
+0.6401,+0.0358,+0.3316,-0.0001
+0.6368,+0.0339,+0.3315,-0.0002
+0.6340,+0.0321,+0.3316,-0.0001
+0.6322,+0.0308,+0.3313,+0.0000
+0.6284,+0.0287,+0.3313,-0.0001
+0.6272,+0.0276,+0.3314,+0.0000
+0.6229,+0.0253,+0.3314,-0.0001
+0.6201,+0.0234,+0.3315,-0.0001
+0.6196,+0.0226,+0.3313,+0.0000
+0.6149,+0.0201,+0.3313,+0.0000
+0.6134,+0.0189,+0.3314,+0.0000
+0.6104,+0.0171,+0.3313,-0.0001
+0.6064,+0.0148,+0.3315,-0.0001
+0.6059,+0.0141,+0.3314,+0.0000
+0.6023,+0.0121,+0.3314,-0.0001
+0.5991,+0.0101,+0.3315,-0.0002
+0.5973,+0.0088,+0.3316,-0.0001
+0.5944,+0.0069,+0.3317,+0.0000
+0.5924,+0.0057,+0.3317,+0.0000
+0.5888,+0.0036,+0.3317,+0.0000
+0.5869,+0.0024,+0.3317,+0.0000
+0.5837,+0.0004,+0.3320,-0.0001
+0.5806,-0.0017,+0.3319,-0.0001
+0.5789,-0.0029,+0.3320,-0.0001
+0.5743,-0.0052,+0.3320,+0.0000
+0.5742,-0.0058,+0.3321,+0.0001
+0.5712,-0.0076,+0.3322,-0.0001
+0.5664,-0.0102,+0.3324,+0.0000
+0.5658,-0.0109,+0.3323,-0.0001
+0.5630,-0.0126,+0.3324,+0.0000
+0.5591,-0.0149,+0.3324,+0.0000
+0.5576,-0.0161,+0.3324,+0.0000
+0.5550,-0.0176,+0.3326,+0.0000
+0.5525,-0.0191,+0.3325,+0.0000
+0.5490,-0.0213,+0.3324,+0.0000
+0.5461,-0.0229,+0.3324,-0.0001
+0.5452,-0.0238,+0.3325,-0.0001
+0.5408,-0.0264,+0.3323,-0.0001
+0.5379,-0.0280,+0.3323,+0.0000
+0.5374,-0.0287,+0.3320,-0.0002
+0.5325,-0.0312,+0.3317,+0.0000
+0.5311,-0.0324,+0.3316,-0.0001
+0.5282,-0.0341,+0.3316,-0.0001
+0.5244,-0.0363,+0.3318,-0.0001
+0.5234,-0.0373,+0.3317,-0.0002
+0.5200,-0.0391,+0.3317,-0.0001
+0.5171,-0.0408,+0.3317,-0.0001
+0.5155,-0.0419,+0.3317,+0.0000
+0.5127,-0.0437,+0.3318,+0.0001
+0.5094,-0.0455,+0.3320,-0.0001
+0.5066,-0.0473,+0.3321,-0.0002
+0.5047,-0.0484,+0.3321,+0.0000
+0.5015,-0.0502,+0.3322,+0.0000
+0.4984,-0.0523,+0.3323,-0.0002
+0.4969,-0.0533,+0.3323,+0.0000
+0.4923,-0.0557,+0.3324,-0.0002
+0.4916,-0.0564,+0.3323,+0.0000
+0.4888,-0.0581,+0.3323,-0.0001
+0.4845,-0.0603,+0.3323,+0.0000
+0.4834,-0.0613,+0.3323,-0.0002
+0.4807,-0.0629,+0.3324,-0.0001
+0.4775,-0.0647,+0.3322,+0.0000
+0.4757,-0.0659,+0.3321,+0.0000
+0.4720,-0.0678,+0.3320,+0.0000
+0.4708,-0.0689,+0.3320,-0.0001
+0.4666,-0.0713,+0.3322,+0.0000
+0.4638,-0.0729,+0.3321,-0.0001
+0.4632,-0.0735,+0.3319,+0.0000
+0.4584,-0.0759,+0.3319,+0.0000
+0.4569,-0.0771,+0.3319,-0.0002
+0.4539,-0.0787,+0.3319,-0.0002
+0.4505,-0.0807,+0.3320,-0.0001
+0.4489,-0.0819,+0.3320,-0.0001
+0.4458,-0.0836,+0.3318,+0.0000
+0.4424,-0.0854,+0.3319,+0.0000
+0.4409,-0.0863,+0.3319,-0.0001
+0.4379,-0.0880,+0.3320,-0.0001
+0.4356,-0.0894,+0.3319,-0.0001
+0.4321,-0.0913,+0.3318,-0.0002
+0.4308,-0.0922,+0.3319,+0.0000
+0.4270,-0.0941,+0.3319,+0.0000
+0.4243,-0.0959,+0.3319,+0.0000
+0.4226,-0.0970,+0.3318,-0.0001
+0.4194,-0.0987,+0.3319,-0.0001
+0.4162,-0.1005,+0.3318,+0.0000
+0.4147,-0.1014,+0.3317,-0.0002
+0.4100,-0.1038,+0.3318,-0.0002
+0.4094,-0.1045,+0.3318,-0.0002
+0.4066,-0.1059,+0.3319,+0.0000
+0.4026,-0.1079,+0.3317,-0.0001
+0.4010,-0.1089,+0.3318,-0.0002
+0.3981,-0.1105,+0.3317,+0.0000
+0.3960,-0.1118,+0.3319,+0.0000
+0.3926,-0.1136,+0.3319,+0.0000
+0.3896,-0.1152,+0.3319,+0.0000
+0.3888,-0.1160,+0.3317,+0.0000
+0.3841,-0.1181,+0.3317,+0.0001
+0.3814,-0.1196,+0.3317,-0.0001
+0.3809,-0.1201,+0.3318,-0.0001
+0.3761,-0.1225,+0.3319,+0.0000
+0.3748,-0.1234,+0.3319,+0.0000
+0.3717,-0.1250,+0.3318,-0.0001
+0.3683,-0.1266,+0.3319,+0.0001
+0.3667,-0.1277,+0.3317,+0.0001
+0.3636,-0.1291,+0.3317,+0.0000
+0.3606,-0.1308,+0.3319,+0.0000
+0.3587,-0.1317,+0.3317,-0.0002
+0.3560,-0.1330,+0.3317,-0.0001
+0.3530,-0.1346,+0.3316,+0.0000
+0.3496,-0.1364,+0.3319,-0.0001
+0.3486,-0.1369,+0.3317,-0.0002
+0.3450,-0.1387,+0.3317,-0.0001
+0.3418,-0.1403,+0.3316,-0.0001
+0.3405,-0.1410,+0.3316,+0.0000
+0.3371,-0.1425,+0.3316,+0.0000
+0.3339,-0.1441,+0.3318,+0.0000
+0.3322,-0.1451,+0.3317,+0.0000
+0.3279,-0.1470,+0.3318,-0.0001
+0.3268,-0.1475,+0.3315,+0.0000
+0.3240,-0.1489,+0.3316,-0.0001
+0.3209,-0.1504,+0.3315,+0.0000
+0.3191,-0.1512,+0.3315,-0.0001
+0.3154,-0.1529,+0.3317,-0.0001
+0.3140,-0.1535,+0.3316,-0.0001
+0.3100,-0.1553,+0.3316,+0.0000
+0.3073,-0.1567,+0.3316,+0.0000
+0.3066,-0.1569,+0.3315,-0.0002
+0.3023,-0.1587,+0.3315,-0.0001
+0.2991,-0.1598,+0.3317,+0.0000
+0.2986,-0.1602,+0.3314,-0.0001
+0.2940,-0.1621,+0.3314,+0.0000
+0.2925,-0.1628,+0.3315,+0.0000
+0.2895,-0.1641,+0.3313,-0.0002
+0.2844,-0.1643,+0.3315,-0.0001
+0.2816,-0.1644,+0.3311,+0.0000
+0.2787,-0.1647,+0.3311,-0.0001
+0.2735,-0.1651,+0.3310,+0.0000
+0.2685,-0.1656,+0.3312,-0.0001
+0.2700,-0.1658,+0.3313,+0.0000
+0.2670,-0.1665,+0.3313,-0.0001
+0.2649,-0.1676,+0.3315,-0.0002
+0.2604,-0.1675,+0.3314,-0.0001
+0.2621,-0.1690,+0.3316,+0.0001
+0.2617,-0.1706,+0.3320,-0.0002
+0.2718,-0.1716,+0.3320,+0.0000
+0.2667,-0.1747,+0.3324,+0.0000
+0.2520,-0.1794,+0.3324,-0.0001
+0.2498,-0.1788,+0.3320,-0.0001
+0.2462,-0.1794,+0.3324,-0.0001
+0.2447,-0.1795,+0.3328,-0.0001
+0.2436,-0.1797,+0.3335,-0.0001
+0.2429,-0.1795,+0.3334,-0.0001
+0.2422,-0.1797,+0.3328,-0.0002
+0.2418,-0.1798,+0.3326,-0.0001
+0.2416,-0.1798,+0.3321,+0.0000
+0.2413,-0.1799,+0.3318,+0.0000
+0.2411,-0.1799,+0.3314,+0.0000
+0.2407,-0.1799,+0.3313,-0.0001
+0.2406,-0.1800,+0.3306,-0.0001
+0.2405,-0.1802,+0.3306,-0.0001
+0.2405,-0.1802,+0.3306,-0.0002
+0.2405,-0.1802,+0.3304,-0.0001
+0.2405,-0.1802,+0.3304,-0.0001
+0.2405,-0.1803,+0.3305,-0.0001
+0.2404,-0.1801,+0.3305,+0.0000
+0.2406,-0.1802,+0.3304,+0.0000
+0.2407,-0.1803,+0.3306,-0.0001
+0.2409,-0.1803,+0.3307,-0.0002
+0.2408,-0.1803,+0.3305,+0.0000
+0.2410,-0.1802,+0.3306,-0.0002
+0.2411,-0.1802,+0.3306,+0.0000
+0.2411,-0.1802,+0.3307,-0.0001
+0.2412,-0.1803,+0.3307,-0.0001
+0.2414,-0.1803,+0.3310,-0.0001
+0.2414,-0.1803,+0.3308,+0.0000
+0.2414,-0.1803,+0.3308,-0.0002
+0.2415,-0.1803,+0.3307,-0.0001
+0.2417,-0.1803,+0.3309,-0.0002
+0.2418,-0.1803,+0.3307,-0.0001
+0.2418,-0.1803,+0.3308,-0.0001
+0.2418,-0.1803,+0.3307,+0.0000
+0.2418,-0.1804,+0.3307,-0.0001
+0.2419,-0.1805,+0.3308,-0.0001
+0.2421,-0.1804,+0.3306,-0.0001
+0.2421,-0.1803,+0.3309,-0.0001
+0.2422,-0.1804,+0.3309,+0.0000
+0.2422,-0.1804,+0.3309,-0.0001
+0.2422,-0.1805,+0.3306,+0.0000
+0.2423,-0.1804,+0.3307,+0.0000
+0.2425,-0.1805,+0.3308,+0.0000
+0.2424,-0.1805,+0.3309,-0.0002
+0.2425,-0.1804,+0.3308,-0.0001
+0.2425,-0.1805,+0.3308,-0.0001
+0.2425,-0.1805,+0.3308,-0.0001
+0.2427,-0.1806,+0.3307,-0.0002
+0.2427,-0.1805,+0.3310,-0.0002
+0.2428,-0.1805,+0.3308,+0.0000
+0.2428,-0.1805,+0.3309,-0.0001
+0.2427,-0.1807,+0.3308,+0.0000
+0.2429,-0.1805,+0.3307,-0.0001
+0.2429,-0.1804,+0.3309,+0.0000
+0.2429,-0.1806,+0.3309,-0.0001
+0.2431,-0.1806,+0.3309,+0.0000
+0.2430,-0.1806,+0.3307,-0.0001
+0.2430,-0.1806,+0.3308,+0.0000
+0.2432,-0.1806,+0.3308,-0.0001
+0.2432,-0.1807,+0.3310,-0.0001
+0.2432,-0.1806,+0.3309,+0.0000
+0.2432,-0.1806,+0.3308,+0.0000
+0.2433,-0.1806,+0.3309,+0.0000
+0.2433,-0.1806,+0.3309,-0.0001
+0.2435,-0.1807,+0.3309,-0.0002
+0.2435,-0.1806,+0.3309,-0.0002
+0.2436,-0.1806,+0.3309,+0.0000
+0.2434,-0.1807,+0.3308,+0.0001
+0.2434,-0.1806,+0.3306,-0.0001
+0.2434,-0.1807,+0.3308,+0.0000
+0.2435,-0.1806,+0.3309,+0.0000
+0.2436,-0.1807,+0.3308,-0.0001
+0.2436,-0.1805,+0.3309,-0.0001
+0.2435,-0.1807,+0.3307,+0.0000
+0.2435,-0.1807,+0.3309,-0.0002
+0.2437,-0.1806,+0.3309,-0.0001
+0.2437,-0.1807,+0.3309,-0.0001
