0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.0316,-0.0007,+0.2746,+0.0000
+0.0317,-0.0002,+0.2748,-0.0001
+0.0267,-0.0006,+0.2748,+0.0000
+0.0265,-0.0001,+0.2749,+0.0000
+0.0212,-0.0006,+0.2748,-0.0001
+0.0211,-0.0002,+0.2749,-0.0002
+0.0176,-0.0002,+0.2749,+0.0000
+0.0144,-0.0005,+0.2750,-0.0001
+0.0126,-0.0003,+0.2749,-0.0001
+0.0097,-0.0003,+0.2748,+0.0000
+0.0076,-0.0001,+0.2746,-0.0002
+0.0066,+0.0000,+0.2748,-0.0001
+0.0066,-0.0002,+0.2747,-0.0002
+0.0068,-0.0001,+0.2748,+0.0000
+0.0066,-0.0001,+0.2747,-0.0001
+0.0069,-0.0001,+0.2746,+0.0000
+0.0092,+0.0001,+0.2746,-0.0002
+0.0113,+0.0000,+0.2745,-0.0001
+0.0150,+0.0001,+0.2747,-0.0002
+0.0167,+0.0001,+0.2747,-0.0001
+0.0184,-0.0003,+0.2748,-0.0001
+0.0238,+0.0004,+0.2747,-0.0001
+0.0235,-0.0002,+0.2746,-0.0001
+0.0286,+0.0001,+0.2748,-0.0001
+0.0290,-0.0002,+0.2749,+0.0000
+0.0339,+0.0004,+0.2747,-0.0002
+0.0345,-0.0001,+0.2748,+0.0000
+0.0387,+0.0001,+0.2749,-0.0001
+0.0403,+0.0001,+0.2749,-0.0002
+0.0438,+0.0002,+0.2747,-0.0001
+0.0457,+0.0002,+0.2748,+0.0000
+0.0482,+0.0001,+0.2748,+0.0000
+0.0519,+0.0002,+0.2748,-0.0002
+0.0526,-0.0002,+0.2748,+0.0000
+0.0574,+0.0003,+0.2747,-0.0002
+0.0579,-0.0001,+0.2749,+0.0000
+0.0627,+0.0003,+0.2748,-0.0002
+0.0627,+0.0000,+0.2747,-0.0001
+0.0678,+0.0003,+0.2748,+0.0000
+0.0682,-0.0002,+0.2749,-0.0001
+0.0729,+0.0004,+0.2749,-0.0002
+0.0745,+0.0000,+0.2748,+0.0000
+0.0769,+0.0000,+0.2749,-0.0001
+0.0801,+0.0002,+0.2746,-0.0001
+0.0823,+0.0002,+0.2746,+0.0000
+0.0849,+0.0002,+0.2745,+0.0000
+0.0882,+0.0003,+0.2749,-0.0001
+0.0895,-0.0001,+0.2749,-0.0002
+0.0937,+0.0003,+0.2748,-0.0002
+0.0942,-0.0001,+0.2749,+0.0000
+0.0990,+0.0003,+0.2748,-0.0001
+0.0994,-0.0001,+0.2746,+0.0000
+0.1044,+0.0005,+0.2748,-0.0001
+0.1051,+0.0000,+0.2747,-0.0002
+0.1089,+0.0002,+0.2747,-0.0001
+0.1104,-0.0001,+0.2746,-0.0001
+0.1143,+0.0003,+0.2748,-0.0001
+0.1158,+0.0001,+0.2748,-0.0002
+0.1190,+0.0003,+0.2749,-0.0001
+0.1213,+0.0003,+0.2748,-0.0001
+0.1239,+0.0001,+0.2749,+0.0000
+0.1272,+0.0003,+0.2748,-0.0001
+0.1295,+0.0003,+0.2749,+0.0000
+0.1312,+0.0001,+0.2750,+0.0000
+0.1350,+0.0003,+0.2749,+0.0000
+0.1365,+0.0000,+0.2749,-0.0001
+0.1404,+0.0003,+0.2749,+0.0000
+0.1414,+0.0000,+0.2749,-0.0001
+0.1456,+0.0003,+0.2749,-0.0001
+0.1468,+0.0000,+0.2749,+0.0000
+0.1506,+0.0004,+0.2747,+0.0000
+0.1519,+0.0000,+0.2746,-0.0001
+0.1556,+0.0002,+0.2746,-0.0001
+0.1575,+0.0000,+0.2748,+0.0000
+0.1609,+0.0003,+0.2749,-0.0002
+0.1629,+0.0001,+0.2749,+0.0000
+0.1655,+0.0002,+0.2748,-0.0001
+0.1688,+0.0004,+0.2747,+0.0000
+0.1706,+0.0001,+0.2748,-0.0001
+0.1743,+0.0003,+0.2749,-0.0001
+0.1753,+0.0000,+0.2748,-0.0001
+0.1793,+0.0004,+0.2748,-0.0001
+0.1804,+0.0000,+0.2748,-0.0001
+0.1847,+0.0002,+0.2747,-0.0001
+0.1863,+0.0001,+0.2748,-0.0002
+0.1880,-0.0002,+0.2747,-0.0001
+0.1928,+0.0003,+0.2748,-0.0001
+0.1936,+0.0002,+0.2748,-0.0002
+0.1974,+0.0004,+0.2749,-0.0001
+0.1995,+0.0003,+0.2747,+0.0000
+0.2020,+0.0004,+0.2748,-0.0001
+0.2051,+0.0003,+0.2748,-0.0001
+0.2071,+0.0003,+0.2748,-0.0001
+0.2105,+0.0004,+0.2747,+0.0000
+0.2118,+0.0001,+0.2749,-0.0001
+0.2157,+0.0004,+0.2749,-0.0001
+0.2167,+0.0000,+0.2749,+0.0000
+0.2215,+0.0005,+0.2748,-0.0002
+0.2216,+0.0000,+0.2747,-0.0002
+0.2266,+0.0006,+0.2747,-0.0001
+0.2273,+0.0000,+0.2749,-0.0001
+0.2316,+0.0005,+0.2749,-0.0001
+0.2326,+0.0001,+0.2749,-0.0002
+0.2365,+0.0004,+0.2747,-0.0001
+0.2386,+0.0003,+0.2748,+0.0000
+0.2411,+0.0004,+0.2748,-0.0002
+0.2438,+0.0005,+0.2748,+0.0000
+0.2471,+0.0005,+0.2747,-0.0001
+0.2480,+0.0001,+0.2747,-0.0001
+0.2528,+0.0007,+0.2746,-0.0001
+0.2530,+0.0000,+0.2747,+0.0000
+0.2580,+0.0006,+0.2748,+0.0000
+0.2581,+0.0001,+0.2748,+0.0000
+0.2632,+0.0007,+0.2747,+0.0000
+0.2635,+0.0001,+0.2748,-0.0001
+0.2681,+0.0006,+0.2746,-0.0001
+0.2689,+0.0002,+0.2747,-0.0001
+0.2733,+0.0006,+0.2747,-0.0001
+0.2748,+0.0004,+0.2748,+0.0000
+0.2778,+0.0005,+0.2747,-0.0001
+0.2802,+0.0006,+0.2748,+0.0000
+0.2824,+0.0004,+0.2747,-0.0002
+0.2863,+0.0006,+0.2749,+0.0000
+0.2873,+0.0004,+0.2748,-0.0001
+0.2916,+0.0008,+0.2747,-0.0001
+0.2918,+0.0002,+0.2748,-0.0001
+0.2969,+0.0008,+0.2747,-0.0002
+0.2987,+0.0007,+0.2748,+0.0000
+0.3002,+0.0004,+0.2749,-0.0001
+0.3042,+0.0008,+0.2748,-0.0001
+0.3056,+0.0004,+0.2749,+0.0000
+0.3093,+0.0008,+0.2748,+0.0000
+0.3108,+0.0006,+0.2749,-0.0001
+0.3143,+0.0008,+0.2749,-0.0002
+0.3166,+0.0008,+0.2749,-0.0002
+0.3189,+0.0006,+0.2749,-0.0001
+0.3225,+0.0008,+0.2748,-0.0002
+0.3238,+0.0007,+0.2749,-0.0001
+0.3279,+0.0011,+0.2749,-0.0001
+0.3290,+0.0006,+0.2749,-0.0002
+0.3330,+0.0009,+0.2748,-0.0001
+0.3342,+0.0007,+0.2748,+0.0000
+0.3380,+0.0010,+0.2749,-0.0001
+0.3392,+0.0007,+0.2747,-0.0001
+0.3435,+0.0012,+0.2749,-0.0001
+0.3445,+0.0008,+0.2749,-0.0001
+0.3482,+0.0010,+0.2747,-0.0001
+0.3500,+0.0010,+0.2749,-0.0001
+0.3535,+0.0011,+0.2747,-0.0001
+0.3558,+0.0012,+0.2749,-0.0001
+0.3580,+0.0010,+0.2749,-0.0002
+0.3606,+0.0011,+0.2747,-0.0002
+0.3639,+0.0014,+0.2748,-0.0001
+0.3657,+0.0010,+0.2749,-0.0001
+0.3692,+0.0014,+0.2749,-0.0002
+0.3706,+0.0012,+0.2749,-0.0002
+0.3745,+0.0016,+0.2748,+0.0000
+0.3759,+0.0012,+0.2748,-0.0001
+0.3799,+0.0017,+0.2746,-0.0001
+0.3807,+0.0012,+0.2746,-0.0001
+0.3848,+0.0016,+0.2747,-0.0001
+0.3861,+0.0014,+0.2746,-0.0001
+0.3904,+0.0018,+0.2746,-0.0002
+0.3916,+0.0016,+0.2747,+0.0000
+0.3953,+0.0020,+0.2747,-0.0001
+0.3973,+0.0019,+0.2747,-0.0001
+0.3998,+0.0019,+0.2748,-0.0001
+0.4031,+0.0020,+0.2748,+0.0000
+0.4047,+0.0020,+0.2747,+0.0000
+0.4083,+0.0023,+0.2747,+0.0000
+0.4098,+0.0020,+0.2748,-0.0001
+0.4126,+0.0022,+0.2749,-0.0001
+0.4167,+0.0028,+0.2747,+0.0000
+0.4169,+0.0020,+0.2747,+0.0000
+0.4222,+0.0029,+0.2748,-0.0001
+0.4223,+0.0023,+0.2748,+0.0000
+0.4270,+0.0032,+0.2749,+0.0000
+0.4279,+0.0026,+0.2749,-0.0001
+0.4318,+0.0034,+0.2749,-0.0001
+0.4338,+0.0031,+0.2747,-0.0001
+0.4364,+0.0033,+0.2748,-0.0001
+0.4394,+0.0036,+0.2749,+0.0000
+0.4410,+0.0033,+0.2749,-0.0001
+0.4451,+0.0041,+0.2749,-0.0002
+0.4459,+0.0037,+0.2749,-0.0001
+0.4507,+0.0045,+0.2748,-0.0001
+0.4506,+0.0037,+0.2747,-0.0001
+0.4560,+0.0049,+0.2747,-0.0001
+0.4562,+0.0042,+0.2748,+0.0000
+0.4610,+0.0053,+0.2746,-0.0001
+0.4610,+0.0046,+0.2746,-0.0002
+0.4660,+0.0057,+0.2748,-0.0001
+0.4679,+0.0055,+0.2748,-0.0001
+0.4701,+0.0057,+0.2749,-0.0001
+0.4734,+0.0063,+0.2747,-0.0001
+0.4753,+0.0063,+0.2746,-0.0002
+0.4778,+0.0063,+0.2746,-0.0001
+0.4817,+0.0074,+0.2748,+0.0000
+0.4824,+0.0069,+0.2746,-0.0002
+0.4868,+0.0080,+0.2748,-0.0001
+0.4874,+0.0076,+0.2748,+0.0000
+0.4925,+0.0090,+0.2749,-0.0002
+0.4924,+0.0083,+0.2747,-0.0001
+0.4974,+0.0098,+0.2748,-0.0001
+0.4982,+0.0094,+0.2746,+0.0000
+0.5025,+0.0106,+0.2747,-0.0001
+0.5037,+0.0104,+0.2749,-0.0001
+0.5071,+0.0114,+0.2748,+0.0000
+0.5091,+0.0116,+0.2747,+0.0000
+0.5123,+0.0124,+0.2748,+0.0000
+0.5140,+0.0125,+0.2749,-0.0001
+0.5169,+0.0133,+0.2747,+0.0000
+0.5205,+0.0143,+0.2749,+0.0000
+0.5214,+0.0141,+0.2748,-0.0001
+0.5257,+0.0155,+0.2749,-0.0002
+0.5283,+0.0161,+0.2749,-0.0001
+0.5293,+0.0160,+0.2748,-0.0001
+0.5336,+0.0177,+0.2748,-0.0001
+0.5349,+0.0177,+0.2747,+0.0000
+0.5386,+0.0189,+0.2750,-0.0001
+0.5397,+0.0191,+0.2749,-0.0001
+0.5438,+0.0206,+0.2749,-0.0001
+0.5455,+0.0210,+0.2748,-0.0001
+0.5489,+0.0222,+0.2749,-0.0002
+0.5510,+0.0227,+0.2749,-0.0001
+0.5536,+0.0237,+0.2749,-0.0001
+0.5567,+0.0248,+0.2749,-0.0001
+0.5587,+0.0253,+0.2749,-0.0001
+0.5622,+0.0268,+0.2749,-0.0001
+0.5635,+0.0271,+0.2749,+0.0000
+0.5673,+0.0286,+0.2749,-0.0001
+0.5687,+0.0288,+0.2749,-0.0001
+0.5728,+0.0307,+0.2749,-0.0001
+0.5737,+0.0309,+0.2748,-0.0001
+0.5777,+0.0325,+0.2747,+0.0000
+0.5792,+0.0331,+0.2747,+0.0000
+0.5822,+0.0342,+0.2748,-0.0001
+0.5857,+0.0357,+0.2746,-0.0001
+0.5871,+0.0363,+0.2747,+0.0000
+0.5908,+0.0379,+0.2747,-0.0001
+0.5927,+0.0388,+0.2749,+0.0000
+0.5954,+0.0398,+0.2749,+0.0000
+0.5986,+0.0414,+0.2749,+0.0000
+0.6000,+0.0419,+0.2749,-0.0001
+0.6038,+0.0437,+0.2749,-0.0001
+0.6055,+0.0443,+0.2749,-0.0001
+0.6091,+0.0460,+0.2749,-0.0001
+0.6098,+0.0463,+0.2749,-0.0001
+0.6149,+0.0487,+0.2749,-0.0001
+0.6152,+0.0491,+0.2749,-0.0001
+0.6197,+0.0512,+0.2748,-0.0001
+0.6202,+0.0513,+0.2748,-0.0001
+0.6250,+0.0535,+0.2749,-0.0001
+0.6263,+0.0542,+0.2747,-0.0001
+0.6299,+0.0559,+0.2750,+0.0001
+0.6318,+0.0570,+0.2749,-0.0001
+0.6344,+0.0583,+0.2747,-0.0001
+0.6368,+0.0593,+0.2748,-0.0001
+0.6409,+0.0614,+0.2748,-0.0002
+0.6414,+0.0617,+0.2749,-0.0002
+0.6460,+0.0640,+0.2749,-0.0001
+0.6465,+0.0645,+0.2749,-0.0001
+0.6516,+0.0668,+0.2749,-0.0001
+0.6515,+0.0671,+0.2750,+0.0000
+0.6564,+0.0694,+0.2749,-0.0001
+0.6568,+0.0699,+0.2750,-0.0001
+0.6618,+0.0722,+0.2749,-0.0002
+0.6625,+0.0728,+0.2749,-0.0001
+0.6665,+0.0748,+0.2751,-0.0001
+0.6685,+0.0759,+0.2750,-0.0001
+0.6706,+0.0771,+0.2749,-0.0001
+0.6743,+0.0791,+0.2749,-0.0001
+0.6759,+0.0799,+0.2749,-0.0001
+0.6799,+0.0820,+0.2748,-0.0001
+0.6804,+0.0825,+0.2749,-0.0002
+0.6853,+0.0849,+0.2749,-0.0001
+0.6857,+0.0854,+0.2749,-0.0002
+0.6905,+0.0879,+0.2749,-0.0001
+0.6906,+0.0883,+0.2749,+0.0000
+0.6954,+0.0905,+0.2749,-0.0001
+0.6978,+0.0921,+0.2749,-0.0002
+0.6991,+0.0929,+0.2749,+0.0000
+0.7030,+0.0949,+0.2749,+0.0000
+0.7048,+0.0961,+0.2749,-0.0001
+0.7081,+0.0979,+0.2749,-0.0001
+0.7101,+0.0991,+0.2749,-0.0001
+0.7126,+0.1006,+0.2749,-0.0001
+0.7162,+0.1024,+0.2749,-0.0001
+0.7172,+0.1033,+0.2749,-0.0001
+0.7221,+0.1057,+0.2749,-0.0001
+0.7228,+0.1065,+0.2749,-0.0002
+0.7268,+0.1084,+0.2749,-0.0001
+0.7278,+0.1093,+0.2749,+0.0000
+0.7319,+0.1116,+0.2749,-0.0001
+0.7330,+0.1124,+0.2749,-0.0001
+0.7370,+0.1144,+0.2748,-0.0002
+0.7385,+0.1156,+0.2749,-0.0002
+0.7424,+0.1177,+0.2748,-0.0002
+0.7439,+0.1188,+0.2749,-0.0001
+0.7471,+0.1206,+0.2749,-0.0001
+0.7493,+0.1220,+0.2749,-0.0001
+0.7523,+0.1238,+0.2750,-0.0002
+0.7546,+0.1250,+0.2751,-0.0001
+0.7579,+0.1270,+0.2752,-0.0001
+0.7592,+0.1279,+0.2752,-0.0001
+0.7634,+0.1300,+0.2750,-0.0002
+0.7646,+0.1311,+0.2749,-0.0001
+0.7686,+0.1331,+0.2750,-0.0001
+0.7695,+0.1342,+0.2750,-0.0001
+0.7738,+0.1363,+0.2749,-0.0002
+0.7751,+0.1374,+0.2749,-0.0001
+0.7788,+0.1394,+0.2749,-0.0001
+0.7800,+0.1405,+0.2749,-0.0002
+0.7841,+0.1428,+0.2749,-0.0001
+0.7859,+0.1440,+0.2748,-0.0002
+0.7884,+0.1455,+0.2749,-0.0001
+0.7919,+0.1475,+0.2748,-0.0001
+0.7937,+0.1486,+0.2749,-0.0002
+0.7971,+0.1505,+0.2750,-0.0001
+0.7986,+0.1517,+0.2750,-0.0001
+0.8026,+0.1540,+0.2752,-0.0001
+0.8037,+0.1550,+0.2749,-0.0001
+0.8062,+0.1564,+0.2749,-0.0001
+0.8111,+0.1589,+0.2750,-0.0001
+0.8110,+0.1593,+0.2751,-0.0002
+0.8158,+0.1621,+0.2751,-0.0001
+0.8165,+0.1629,+0.2750,+0.0000
+0.8212,+0.1653,+0.2751,-0.0001
+0.8222,+0.1663,+0.2750,-0.0002
+0.8258,+0.1683,+0.2751,-0.0001
+0.8272,+0.1694,+0.2750,-0.0001
+0.8303,+0.1713,+0.2750,-0.0001
+0.8337,+0.1733,+0.2749,-0.0001
+0.8350,+0.1743,+0.2749,-0.0001
+0.8395,+0.1767,+0.2749,-0.0002
+0.8397,+0.1773,+0.2749,-0.0002
+0.8449,+0.1800,+0.2749,-0.0002
+0.8452,+0.1808,+0.2749,-0.0001
+0.8502,+0.1834,+0.2749,-0.0001
+0.8501,+0.1839,+0.2749,-0.0001
+0.8551,+0.1865,+0.2750,-0.0001
+0.8558,+0.1874,+0.2749,-0.0002
+0.8603,+0.1897,+0.2750,-0.0001
+0.8612,+0.1908,+0.2750,-0.0001
+0.8651,+0.1930,+0.2750,-0.0001
+0.8667,+0.1942,+0.2752,+0.0000
+0.8706,+0.1964,+0.2750,-0.0001
+0.8719,+0.1974,+0.2749,+0.0000
+0.8759,+0.1997,+0.2752,+0.0000
+0.8767,+0.2006,+0.2750,-0.0001
+0.8817,+0.2033,+0.2752,-0.0002
+0.8817,+0.2038,+0.2752,-0.0001
+0.8866,+0.2063,+0.2752,-0.0001
+0.8866,+0.2071,+0.2752,+0.0000
+0.8920,+0.2098,+0.2752,-0.0001
+0.8929,+0.2108,+0.2753,-0.0001
+0.8965,+0.2128,+0.2752,-0.0001
+0.8982,+0.2141,+0.2752,-0.0002
+0.9017,+0.2163,+0.2752,-0.0001
+0.9038,+0.2177,+0.2752,+0.0000
+0.9063,+0.2193,+0.2752,+0.0000
+0.9097,+0.2212,+0.2752,+0.0000
+0.9110,+0.2223,+0.2752,-0.0001
+0.9152,+0.2248,+0.2752,+0.0000
+0.9159,+0.2256,+0.2750,-0.0001
+0.9207,+0.2280,+0.2750,-0.0001
+0.9219,+0.2292,+0.2752,+0.0000
+0.9242,+0.2306,+0.2752,-0.0001
+0.9282,+0.2326,+0.2750,-0.0001
+0.9290,+0.2338,+0.2751,+0.0000
+0.9330,+0.2344,+0.2752,-0.0002
+0.9347,+0.2345,+0.2750,+0.0000
+0.9383,+0.2346,+0.2752,-0.0001
+0.9399,+0.2346,+0.2752,+0.0000
+0.9434,+0.2347,+0.2750,-0.0001
+0.9452,+0.2347,+0.2751,-0.0002
+0.9480,+0.2347,+0.2752,-0.0001
+0.9514,+0.2348,+0.2752,-0.0001
+0.9528,+0.2348,+0.2752,-0.0001
+0.9565,+0.2348,+0.2752,-0.0001
+0.9580,+0.2348,+0.2753,+0.0000
+0.9622,+0.2348,+0.2752,+0.0000
+0.9631,+0.2348,+0.2753,+0.0000
+0.9671,+0.2348,+0.2753,-0.0002
+0.9683,+0.2348,+0.2752,-0.0002
+0.9725,+0.2348,+0.2752,-0.0001
+0.9737,+0.2349,+0.2752,-0.0001
+0.9765,+0.2349,+0.2752,-0.0002
+0.9806,+0.2349,+0.2752,-0.0002
+0.9820,+0.2349,+0.2752,-0.0001
+0.9843,+0.2349,+0.2753,+0.0000
+0.9879,+0.2349,+0.2752,-0.0002
+0.9897,+0.2349,+0.2752,-0.0001
+0.9932,+0.2349,+0.2752,-0.0001
+0.9948,+0.2349,+0.2751,-0.0001
+0.9986,+0.2349,+0.2751,+0.0000
+0.9994,+0.2349,+0.2750,-0.0002
+1.0039,+0.2349,+0.2752,+0.0000
+1.0047,+0.2349,+0.2752,+0.0000
+1.0096,+0.2349,+0.2751,-0.0001
+1.0095,+0.2349,+0.2752,-0.0001
+1.0146,+0.2349,+0.2751,+0.0000
+1.0154,+0.2349,+0.2750,-0.0001
+1.0195,+0.2349,+0.2749,-0.0001
+1.0211,+0.2349,+0.2750,+0.0000
+1.0239,+0.2349,+0.2752,-0.0001
+1.0271,+0.2349,+0.2752,+0.0000
+1.0291,+0.2349,+0.2751,-0.0001
+1.0325,+0.2349,+0.2750,-0.0001
+1.0343,+0.2349,+0.2751,-0.0001
+1.0359,+0.2349,+0.2752,+0.0000
+1.0412,+0.2349,+0.2752,-0.0001
+1.0409,+0.2349,+0.2752,+0.0000
+1.0459,+0.2349,+0.2751,-0.0001
+1.0463,+0.2349,+0.2752,+0.0000
+1.0515,+0.2349,+0.2752,-0.0002
+1.0517,+0.2349,+0.2752,-0.0002
+1.0561,+0.2349,+0.2751,+0.0000
+1.0572,+0.2349,+0.2752,+0.0000
+1.0612,+0.2349,+0.2751,+0.0000
+1.0629,+0.2349,+0.2750,-0.0001
+1.0656,+0.2349,+0.2751,-0.0001
+1.0693,+0.2349,+0.2753,+0.0000
+1.0702,+0.2349,+0.2751,+0.0000
+1.0747,+0.2349,+0.2752,-0.0001
+1.0752,+0.2349,+0.2752,-0.0001
+1.0801,+0.2349,+0.2752,-0.0001
+1.0798,+0.2349,+0.2752,-0.0002
+1.0854,+0.2350,+0.2752,+0.0000
+1.0856,+0.2349,+0.2752,+0.0000
+1.0903,+0.2349,+0.2751,-0.0001
+1.0919,+0.2350,+0.2752,-0.0001
+1.0942,+0.2349,+0.2752,-0.0001
+1.0977,+0.2349,+0.2752,+0.0000
+1.0995,+0.2349,+0.2751,-0.0001
+1.1018,+0.2349,+0.2751,-0.0001
+1.1054,+0.2350,+0.2750,-0.0001
+1.1070,+0.2349,+0.2750,-0.0001
+1.1113,+0.2349,+0.2752,-0.0001
+1.1118,+0.2349,+0.2752,-0.0001
+1.1164,+0.2349,+0.2751,-0.0001
+1.1174,+0.2349,+0.2752,-0.0002
+1.1216,+0.2350,+0.2752,-0.0001
+1.1224,+0.2349,+0.2751,-0.0001
+1.1263,+0.2349,+0.2752,-0.0002
+1.1277,+0.2350,+0.2752,+0.0000
+1.1318,+0.2349,+0.2752,-0.0001
+1.1333,+0.2349,+0.2752,-0.0001
+1.1367,+0.2349,+0.2752,-0.0001
+1.1388,+0.2350,+0.2752,-0.0001
+1.1405,+0.2349,+0.2752,+0.0000
+1.1447,+0.2349,+0.2752,+0.0000
+1.1471,+0.2349,+0.2752,-0.0002
+1.1488,+0.2349,+0.2753,+0.0000
+1.1525,+0.2349,+0.2752,-0.0002
+1.1541,+0.2349,+0.2752,-0.0002
+1.1579,+0.2350,+0.2752,+0.0000
+1.1589,+0.2349,+0.2751,+0.0000
+1.1633,+0.2349,+0.2752,-0.0001
+1.1646,+0.2349,+0.2752,-0.0002
+1.1683,+0.2350,+0.2751,-0.0001
+1.1695,+0.2349,+0.2752,-0.0001
+1.1733,+0.2349,+0.2750,-0.0001
+1.1750,+0.2350,+0.2749,+0.0000
+1.1788,+0.2349,+0.2749,-0.0001
+1.1802,+0.2349,+0.2752,-0.0001
+1.1832,+0.2349,+0.2752,-0.0001
+1.1864,+0.2349,+0.2752,-0.0001
+1.1881,+0.2349,+0.2752,+0.0000
+1.1921,+0.2349,+0.2752,-0.0001
+1.1930,+0.2349,+0.2752,-0.0001
+1.1970,+0.2349,+0.2751,-0.0001
+1.1981,+0.2349,+0.2751,+0.0000
+1.2023,+0.2349,+0.2751,+0.0000
+1.2040,+0.2349,+0.2751,+0.0000
+1.2059,+0.2349,+0.2752,-0.0001
+1.2108,+0.2349,+0.2752,-0.0001
+1.2113,+0.2349,+0.2750,+0.0000
+1.2153,+0.2349,+0.2752,-0.0001
+1.2170,+0.2349,+0.2751,-0.0001
+1.2201,+0.2349,+0.2752,-0.0001
+1.2229,+0.2349,+0.2750,+0.0000
+1.2249,+0.2349,+0.2752,-0.0001
+1.2283,+0.2349,+0.2751,+0.0000
+1.2296,+0.2349,+0.2749,+0.0000
+1.2336,+0.2349,+0.2751,+0.0000
+1.2346,+0.2349,+0.2751,-0.0001
+1.2396,+0.2350,+0.2753,-0.0001
+1.2393,+0.2349,+0.2752,-0.0001
+1.2446,+0.2349,+0.2752,-0.0001
+1.2447,+0.2349,+0.2751,+0.0000
+1.2496,+0.2350,+0.2752,-0.0001
+1.2502,+0.2349,+0.2752,-0.0001
+1.2545,+0.2349,+0.2751,-0.0001
+1.2563,+0.2349,+0.2752,-0.0001
+1.2591,+0.2350,+0.2750,-0.0001
+1.2616,+0.2349,+0.2751,+0.0000
+1.2652,+0.2349,+0.2752,-0.0002
+1.2661,+0.2349,+0.2752,+0.0000
+1.2706,+0.2349,+0.2752,+0.0000
+1.2708,+0.2349,+0.2750,-0.0001
+1.2758,+0.2349,+0.2750,+0.0000
+1.2761,+0.2349,+0.2752,-0.0001
+1.2814,+0.2349,+0.2752,-0.0001
+1.2813,+0.2349,+0.2752,-0.0001
+1.2863,+0.2349,+0.2750,+0.0001
+1.2873,+0.2349,+0.2751,+0.0000
+1.2912,+0.2349,+0.2752,-0.0002
+1.2928,+0.2349,+0.2752,-0.0002
+1.2959,+0.2349,+0.2752,-0.0001
+1.2984,+0.2349,+0.2752,-0.0001
+1.2995,+0.2349,+0.2752,-0.0001
+1.3043,+0.2349,+0.2750,-0.0002
+1.3030,+0.2349,+0.2750,+0.0000
+1.3020,+0.2349,+0.2751,-0.0001
+1.2986,+0.2349,+0.2752,-0.0001
+1.2953,+0.2349,+0.2752,+0.0000
+1.2935,+0.2349,+0.2752,-0.0001
+1.2895,+0.2349,+0.2750,+0.0000
+1.2883,+0.2349,+0.2752,+0.0000
+1.2838,+0.2349,+0.2752,+0.0000
+1.2838,+0.2349,+0.2751,-0.0001
+1.2784,+0.2349,+0.2752,+0.0000
+1.2786,+0.2349,+0.2752,-0.0001
+1.2736,+0.2349,+0.2753,+0.0000
+1.2731,+0.2349,+0.2752,-0.0001
+1.2684,+0.2349,+0.2752,-0.0001
+1.2675,+0.2349,+0.2752,+0.0000
+1.2639,+0.2349,+0.2752,+0.0000
+1.2618,+0.2349,+0.2752,+0.0000
+1.2594,+0.2349,+0.2753,-0.0001
+1.2570,+0.2349,+0.2753,-0.0001
+1.2528,+0.2349,+0.2752,-0.0002
+1.2525,+0.2349,+0.2752,-0.0001
+1.2473,+0.2349,+0.2752,+0.0000
+1.2472,+0.2349,+0.2753,+0.0000
+1.2419,+0.2349,+0.2752,+0.0000
+1.2422,+0.2349,+0.2752,+0.0000
+1.2368,+0.2349,+0.2752,+0.0000
+1.2364,+0.2349,+0.2752,+0.0000
+1.2322,+0.2349,+0.2752,-0.0001
+1.2309,+0.2349,+0.2753,-0.0002
+1.2273,+0.2349,+0.2752,-0.0001
+1.2253,+0.2349,+0.2752,-0.0001
+1.2224,+0.2349,+0.2753,-0.0001
+1.2202,+0.2349,+0.2753,+0.0000
+1.2181,+0.2349,+0.2754,-0.0001
+1.2139,+0.2349,+0.2754,+0.0000
+1.2130,+0.2349,+0.2754,+0.0000
+1.2080,+0.2349,+0.2753,+0.0000
+1.2080,+0.2349,+0.2753,-0.0001
+1.2046,+0.2349,+0.2752,+0.0000
+1.2007,+0.2348,+0.2756,-0.0001
+1.1998,+0.2349,+0.2755,+0.0000
+1.1957,+0.2349,+0.2755,+0.0000
+1.1944,+0.2349,+0.2754,+0.0001
+1.1904,+0.2349,+0.2753,-0.0001
+1.1889,+0.2349,+0.2754,-0.0001
+1.1856,+0.2349,+0.2755,-0.0001
+1.1834,+0.2349,+0.2756,+0.0000
+1.1817,+0.2349,+0.2754,+0.0000
+1.1775,+0.2349,+0.2755,+0.0000
+1.1763,+0.2349,+0.2755,-0.0002
+1.1723,+0.2349,+0.2756,-0.0001
+1.1710,+0.2349,+0.2755,-0.0001
+1.1669,+0.2349,+0.2755,+0.0000
+1.1655,+0.2349,+0.2753,-0.0001
+1.1613,+0.2349,+0.2755,-0.0001
+1.1607,+0.2349,+0.2755,-0.0002
+1.1564,+0.2349,+0.2755,-0.0002
+1.1550,+0.2349,+0.2754,+0.0000
+1.1514,+0.2349,+0.2754,-0.0001
+1.1499,+0.2349,+0.2754,-0.0001
+1.1465,+0.2349,+0.2755,-0.0001
+1.1439,+0.2349,+0.2756,-0.0001
+1.1429,+0.2349,+0.2755,+0.0000
+1.1392,+0.2349,+0.2755,-0.0001
+1.1358,+0.2349,+0.2753,-0.0001
+1.1342,+0.2349,+0.2754,-0.0001
+1.1303,+0.2348,+0.2754,-0.0001
+1.1293,+0.2349,+0.2754,-0.0001
+1.1254,+0.2349,+0.2755,+0.0000
